Studyhours,Scores
5.119941307,42.66831034
11.45785737,100
9.05193336,77.16758607
7.585243326,57.79742833
2.716205045,17.237567
2.715939724,24.18711365
1.638919734,6.510191836
10.5279376,93.38079466
7.612265129,66.79532164
8.788798356,67.96450859
1.226429437,1.245762853
11.66900837,100
10.15686905,80.68225316
3.335730217,32.8749233
3.000074639,16.02845882
3.017449608,21.14272175
4.346664673,34.79953588
6.772320748,54.41346895
5.751395205,43.76083428
4.203520542,36.742414
7.730381842,56.50495259
2.534432467,19.56356231
4.213591134,34.31020723
5.029980276,42.81203638
6.016769826,51.692233
9.636935575,71.47227414
3.196411604,17.90072198
6.656578823,59.64101469
7.516560257,61.79405212
1.51095454,8.345203637
7.682993371,69.21970684
2.875765361,23.58449606
1.715567523,19.6210261
11.43774091,91.83951969
11.62195236,100
9.892370829,87.91567085
4.350751461,33.56119094
2.074393254,21.45300079
8.526563292,71.43938608
5.841677431,53.57657724
2.342420583,13.91474736
6.446946011,55.00582539
1.378273732,16.31831229
11.00252442,79.22649795
3.846579798,24.85634582
8.287745128,56.10580013
4.428821837,34.08354052
6.720748233,57.35369714
7.013813073,63.62228984
3.033399011,24.63766599
11.66543091,100
9.526461057,69.31118116
11.33448836,82.15899466
10.84310085,86.46706834
7.576899767,62.53552538
11.14061659,88.96145894
1.973417523,5.45012968
3.155811487,24.8008917
1.497500178,5.457653922
4.578633638,39.97743185
5.275450187,44.03659272
3.98483935,27.17931586
10.1161126,78.35956622
4.924286594,34.09822514
4.090279607,32.40884137
6.969656915,60.53296692
2.550166475,15.47270157
9.824166788,81.11356688
1.82005708,11.90916855
11.8557563,90.88168626
9.494692462,75.4223879
3.185872497,20.31076836
1.060743288,5.71769978
9.970075713,73.77121624
8.775430782,80.02707192
9.019078848,72.32894855
9.483973814,72.37316297
1.814491169,15.58582891
4.943123014,38.98334386
2.274559655,17.09162924
10.49413768,87.02393498
7.856279395,66.63777371
4.639878273,34.46652045
1.699141853,10.71404362
4.420805539,33.99118583
4.577016542,25.10652651
9.025667962,64.62938838
8.013132185,70.93942882
10.75934017,94.29955991
6.194364177,48.30973322
2.315536705,21.40707846
8.845692659,72.32179205
9.368635535,90.34348832
7.174049173,62.99026794
9.48063898,75.20552388
6.43175156,46.67631028
6.750061123,45.96825738
5.702951202,46.64092779
1.279610394,6.455129427
2.186805697,10.38317703
1.345721043,7.532903919
8.000514524,58.59637617
4.457915792,44.09903451
6.594277603,57.16241961
10.98323121,87.8259865
3.742214521,37.33743686
5.514212153,44.50053877
9.311062524,70.18207919
3.51677982,35.74985895
1.846779008,17.46878228
4.187265982,28.31189708
2.77343416,21.23577989
11.22667418,85.43530214
9.889324175,72.20059475
7.967441322,68.37041831
10.58606649,94.23561514
9.840392846,71.7303049
3.052270648,27.23301137
10.81814898,83.29197902
6.932764661,53.02649037
9.881841707,76.09276403
10.8570043,82.53608054
4.498038225,36.22691394
2.21057117,13.52981878
3.507286788,29.41057843
5.698185675,45.33429485
9.998162425,78.79055917
10.46803642,79.20647302
1.076473436,5.727930834
6.618220328,56.72271876
5.591521035,47.23675422
3.443185915,22.6577111
2.318519041,19.04481385
4.713766885,41.4670707
11.37200674,82.62902754
4.555232252,39.15865898
6.706696839,50.34045592
8.733208548,72.71866173
4.999925626,36.18310923
11.68960291,84.49241278
11.58692024,84.55764977
3.769605254,30.39726677
6.469733565,53.05648103
4.309661408,29.95570814
4.133245438,36.2589258
1.405756421,2.938451056
7.705207674,61.3112624
6.529469256,46.18067305
1.566266264,9.270949571
4.065111107,32.75788221
10.99092475,83.62533114
3.635180797,27.15866866
2.593843593,25.78221279
6.383980363,48.18738356
11.842155,98.91570052
3.662607987,23.65232962
8.393491021,69.79694906
9.377815769,82.23036925
3.614012984,16.55388137
9.010379835,68.0985624
5.04561446,43.25027632
7.955364137,62.62768616
7.968826818,65.60634391
6.893521525,52.12824626
1.993187471,16.3784487
10.18832745,80.72823343
4.528580715,42.06755603
3.051703614,25.68573313
1.448526557,13.27622577
7.499822375,57.93919417
8.45320798,65.18763272
1.182466118,7.296938007
6.633023641,55.03644984
3.491453527,25.82670581
8.096900695,66.22407984
2.918030719,33.72124975
8.600315119,73.15814447
5.254088809,40.40259281
11.30402988,96.43830862
2.512730386,18.06146622
4.751729862,27.82321622
2.248208734,12.94523831
11.1716298,80.0190788
